key,value,timestamp,run_uuid,step,is_nan
test_roc_auc_mood/theme---commercial,0.7877655122825215,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---cool,0.020007616190592055,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---cool,0.6416998901590659,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---corporate,0.19508291781015386,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---corporate,0.8633795927927554,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---dark,0.30575187322362796,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---dark,0.7840426469292449,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---deep,0.706197331067263,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---deep,0.944415719639565,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---documentary,0.051871507628980115,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---documentary,0.6746900269541779,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---drama,0.03652600375104928,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---drama,0.6656046407853636,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---dramatic,0.04396410458969951,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---dramatic,0.7057852237070196,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---dream,0.062321651836753256,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---dream,0.5558634513572237,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---emotional,0.16257374160719526,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---emotional,0.646197368088707,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---energetic,0.16439390199160303,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---energetic,0.7612302860576651,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---epic,0.41165472687453947,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---epic,0.8470588782720169,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---fast,0.07721045849593522,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---fast,0.8915821812596005,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---film,0.29603570155502673,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---film,0.7526738776336843,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---fun,0.06398891046762321,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---fun,0.8166482173331489,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---funny,0.06468397713489345,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---funny,0.8200467226435536,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---game,0.03034819431312375,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---game,0.6903161264505802,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---groovy,0.02650801138322087,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---groovy,0.7778421944093942,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---happy,0.26002578508126484,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---happy,0.7737484363529138,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---heavy,0.19686442576414492,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---heavy,0.9462101759391346,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---holiday,0.023228283055068636,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---holiday,0.6974967237511382,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---hopeful,0.017753182033198443,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---hopeful,0.5823449057106684,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---inspiring,0.0740124951742838,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---inspiring,0.6072204393976796,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---love,0.1558818295569304,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---love,0.7250264148371044,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---meditative,0.18919293477446056,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---meditative,0.8245658896860384,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---melancholic,0.0398627511848198,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---melancholic,0.6470825675874613,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---melodic,0.08494088756323667,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---melodic,0.6376579191258964,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---motivational,0.27504123375163897,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---motivational,0.7550494419037895,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---movie,0.027917096515244707,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---movie,0.5347838288716693,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---nature,0.018705874995279273,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---nature,0.6272707403391083,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---party,0.07204478031642209,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---party,0.8715952629745732,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---positive,0.07901785896877388,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---positive,0.7421492270233799,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---powerful,0.10767475917192913,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---powerful,0.8256973411651202,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---relaxing,0.14444184724144407,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---relaxing,0.7202248043977297,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---retro,0.018466781356859602,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---retro,0.7869620454184532,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---romantic,0.12280307030569163,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---romantic,0.7683238040944989,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---sad,0.09196939385930737,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---sad,0.6680274571243734,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---sexy,0.014901822982388773,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---sexy,0.719720113418092,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---slow,0.034037337849812825,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---slow,0.6749060053494214,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---soft,0.0702624380331579,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---soft,0.7446471564258691,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---soundscape,0.027869163818688175,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---soundscape,0.8302040079436721,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---space,0.02776134440923533,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---space,0.7824328631763486,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---sport,0.04803609228482335,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---sport,0.8420903674690332,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---summer,0.5575723298506217,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---summer,0.9038439963201235,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---trailer,0.2238826432483196,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---trailer,0.9317883560009544,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---travel,0.008365052524527314,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---travel,0.5258853422264571,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---upbeat,0.05997448007004743,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---upbeat,0.7598901652559451,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_pr_auc_mood/theme---uplifting,0.06119141279947419,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_roc_auc_mood/theme---uplifting,0.694968030838123,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_macro_pr_auc,0.12545648238676033,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
test_macro_roc_auc,0.7449186560060996,1780413830837,28afb3bcbb25472fbe6b67ae0d1ade7c,0,f
