key,value,timestamp,run_uuid,step,is_nan
test_pr_auc_mood/theme---documentary,0.04671542031443418,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---documentary,0.6412439761496365,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---drama,0.035997123469241776,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---drama,0.6807615647776291,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---dramatic,0.04689755959277527,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---dramatic,0.7197984552256819,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---dream,0.06834392109271421,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---dream,0.5878370107415002,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---emotional,0.1616347331590202,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---emotional,0.6510507438559269,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---energetic,0.14693874879828975,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---energetic,0.7454137802015895,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---epic,0.41830463507379473,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---epic,0.819940486576908,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---fast,0.06806598274259165,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---fast,0.8517434715821812,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---film,0.2827731111809043,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---film,0.7446923181028932,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---fun,0.07082337384937014,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---fun,0.8244002319344784,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---funny,0.059237587381529344,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---funny,0.8234764355362948,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---game,0.052641492475746766,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---game,0.6899414311179017,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---groovy,0.02656691053794707,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---groovy,0.7823267287339859,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---happy,0.2513367318170123,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---happy,0.7620212732001149,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---heavy,0.16585485967336214,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---heavy,0.9314788397527342,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---holiday,0.02444254796001013,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---holiday,0.7166155793962817,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---hopeful,0.01432617043983302,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---hopeful,0.5767030941116368,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---inspiring,0.0694685226467725,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---inspiring,0.6024589264653446,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---love,0.1614940024092915,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---love,0.7521180560627528,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---meditative,0.21257149790039787,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---meditative,0.8362145964790966,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---melancholic,0.035234566324986866,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---melancholic,0.6360938175221651,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---melodic,0.09660990122852355,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---melodic,0.6605053818512919,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---motivational,0.20370902168763327,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---motivational,0.7690347382657706,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---movie,0.022994909711465138,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---movie,0.4808280973094893,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---nature,0.023138940949690878,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---nature,0.697509225867736,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---party,0.06780876485822662,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---party,0.8554118773946361,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---positive,0.08298840551747652,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---positive,0.7686191537837229,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---powerful,0.1129316880979416,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---powerful,0.8130614908771033,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---relaxing,0.14311793319320013,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---relaxing,0.7240452579342486,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---retro,0.01475886169226175,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---retro,0.742200470642586,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---romantic,0.09222991351949611,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---romantic,0.7667502221626061,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---sad,0.09791875605343604,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---sad,0.7007959001351072,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---sexy,0.0168996848365714,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---sexy,0.713399798774353,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---slow,0.038890033982241265,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---slow,0.6958560973095556,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---soft,0.057371229108817166,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---soft,0.7200902188004339,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---soundscape,0.041997252497056145,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---soundscape,0.8659505325871096,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---space,0.05708300892351364,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---space,0.7648468005418758,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---sport,0.059307975166465354,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---sport,0.8214445077964253,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---summer,0.53557464195826,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---summer,0.8928011616613295,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---trailer,0.1645678734543405,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---trailer,0.9170544022906227,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---travel,0.0096230106804857,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---travel,0.5850260585848961,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---upbeat,0.05182218059212042,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---upbeat,0.7573256751309956,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_pr_auc_mood/theme---uplifting,0.04998344779256609,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_roc_auc_mood/theme---uplifting,0.6795593564619256,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_macro_pr_auc,0.12052475188712528,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
test_macro_roc_auc,0.7442070987415075,1780413582673,5bfeb9b57e3d429bbe1f9caac521350f,0,f
