key,value,timestamp,run_uuid,step,is_nan
test_pr_auc_mood_theme---background,0.02335526065522363,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---background,0.6428873971070086,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---background,0.018329938900203666,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---background,0.15,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---background,0.032667876588021776,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---ballad,0.0645469200621034,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---ballad,0.7461136735950553,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---ballad,0.12903225806451613,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---ballad,0.24096385542168675,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---ballad,0.16806722689075632,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---calm,0.03727530583812178,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---calm,0.6626700704126575,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---calm,0.05333333333333334,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---calm,0.046511627906976744,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---calm,0.049689440993788817,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---children,0.32419656004526226,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---children,0.8587914657118809,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---children,0.25059101654846333,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---children,0.572972972972973,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---children,0.34868421052631576,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---christmas,0.1926875833543443,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---christmas,0.743430871018348,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---christmas,0.15236051502145923,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---christmas,0.39226519337016574,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---christmas,0.21947449768160743,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---commercial,0.16977878065328122,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---commercial,0.8430810622848791,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---commercial,0.20869565217391303,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---commercial,0.1437125748502994,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---commercial,0.1702127659574468,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---cool,0.04236263522762687,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---cool,0.585609820593141,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---cool,0.07272727272727272,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---cool,0.0851063829787234,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---cool,0.0784313725490196,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---corporate,0.25053668288583725,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---corporate,0.8780444958821157,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---corporate,0.21602787456445993,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---corporate,0.43661971830985913,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---corporate,0.289044289044289,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---dark,0.2757696419200562,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---dark,0.7868505301494992,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---dark,0.23240371845949534,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---dark,0.4985754985754986,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---dark,0.3170289855072464,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---deep,0.6792589424658279,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---deep,0.9417003341190063,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---deep,0.7126436781609196,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---deep,0.45255474452554745,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---deep,0.5535714285714286,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---documentary,0.05133215442173768,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---documentary,0.65980478640856,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---documentary,0.04780876494023904,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---documentary,0.16,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---documentary,0.0736196319018405,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---drama,0.028138175159105716,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---drama,0.6560107095046854,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---drama,0.029585798816568046,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---drama,0.06172839506172839,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---drama,0.04,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---dramatic,0.03635412857011081,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---dramatic,0.6638909003137824,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---dramatic,0.03932584269662921,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---dramatic,0.07954545454545454,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---dramatic,0.05263157894736842,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---dream,0.061990343353987724,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---dream,0.5354219583601105,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---dream,0.050970873786407765,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---dream,0.08536585365853659,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---dream,0.06382978723404255,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---emotional,0.18490627702642282,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---emotional,0.6601140410699402,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---emotional,0.177732379979571,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---emotional,0.41927710843373495,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---emotional,0.24964131994261118,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---energetic,0.14906465611423833,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---energetic,0.7567385495678335,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---energetic,0.175,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---energetic,0.2883895131086142,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---energetic,0.21782178217821782,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---epic,0.3538767478277077,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---epic,0.844435681065751,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---epic,0.43005181347150256,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---epic,0.3878504672897196,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---epic,0.40786240786240785,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---fast,0.05139167766485723,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---fast,0.8532334869431643,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---fast,0.08333333333333333,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---fast,0.12903225806451613,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---fast,0.10126582278481013,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---film,0.3147357294640488,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---film,0.7632352503601804,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---film,0.3858267716535433,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---film,0.17223198594024605,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---film,0.23815309842041313,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---fun,0.0760123500876686,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---fun,0.8564526543978599,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---fun,0.061712846347607056,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---fun,0.6712328767123288,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---fun,0.11303344867358708,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---funny,0.05045853054841125,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---funny,0.7889829360780065,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---funny,0.07608695652173914,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---funny,0.19718309859154928,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---funny,0.10980392156862745,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---game,0.07829187457819713,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---game,0.78214558550693,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---game,0.08695652173913043,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---game,0.06060606060606061,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---game,0.07142857142857142,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---groovy,0.02653820522386952,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---groovy,0.7893689822551127,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---groovy,0.016597510373443983,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---groovy,0.09523809523809523,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---groovy,0.028268551236749116,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---happy,0.2886014254184832,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---happy,0.7877296832275196,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---happy,0.2533136966126657,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---happy,0.5088757396449705,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---happy,0.3382497541789577,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---heavy,0.146136260523451,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---heavy,0.9220446980504042,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---heavy,0.07547169811320754,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---heavy,0.64,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---heavy,0.1350210970464135,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---holiday,0.02141657677650402,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---holiday,0.7185535638924058,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---holiday,0,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---holiday,0,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---holiday,0,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---hopeful,0.017368839478581366,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---hopeful,0.6210712778481153,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---hopeful,0,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---hopeful,0,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---hopeful,0,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---inspiring,0.08560709865025136,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---inspiring,0.6300213938945116,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---inspiring,0.12790697674418605,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---inspiring,0.18333333333333332,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---inspiring,0.1506849315068493,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---love,0.16864690755724362,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---love,0.7407755006646314,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---love,0.1478405315614618,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---love,0.4362745098039216,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---love,0.22084367245657568,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---meditative,0.1760218213111591,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---meditative,0.833728306489565,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---meditative,0.1958762886597938,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---meditative,0.18357487922705315,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---meditative,0.18952618453865336,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---melancholic,0.03813603858340234,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---melancholic,0.6438818685623923,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---melancholic,0.03306523681858802,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---melancholic,0.3627450980392157,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---melancholic,0.06060606060606061,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---melodic,0.08765050584259895,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---melodic,0.6502355576150757,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---melodic,0.06907894736842106,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---melodic,0.9352226720647774,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---melodic,0.1286549707602339,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---motivational,0.22646778185541172,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---motivational,0.8331500202609186,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---motivational,0.3218390804597701,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---motivational,0.14893617021276595,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---motivational,0.20363636363636364,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---movie,0.029920666061629138,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---movie,0.6063549478476434,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---movie,0.037383177570093455,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---movie,0.043010752688172046,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---movie,0.04,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---nature,0.022657675220043274,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---nature,0.6817853209929472,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---nature,0.025210084033613446,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---nature,0.05263157894736842,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---nature,0.03409090909090909,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---party,0.04995857453400438,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---party,0.8553639846743295,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---party,0.0625,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---party,0.32727272727272727,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---party,0.10495626822157435,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---positive,0.10344970960498276,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---positive,0.7835408782891842,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---positive,0.12962962962962962,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---positive,0.1414141414141414,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---positive,0.13526570048309178,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---powerful,0.09346600545538931,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---powerful,0.8270991175051786,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---powerful,0.06583072100313479,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---powerful,0.49411764705882355,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---powerful,0.11618257261410789,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---relaxing,0.12561287273526436,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---relaxing,0.6781577327464852,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---relaxing,0.09865470852017937,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---relaxing,0.07119741100323625,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---relaxing,0.08270676691729323,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---retro,0.02649129602862312,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---retro,0.8205422495560657,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---retro,0.02679528403001072,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---retro,0.7575757575757576,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---retro,0.051759834368530024,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---romantic,0.10910040108777487,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---romantic,0.7582535504099528,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---romantic,0.18292682926829268,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---romantic,0.2054794520547945,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---romantic,0.1935483870967742,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---sad,0.11245084793639168,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---sad,0.7008938198365511,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---sad,0.12167832167832168,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---sad,0.3832599118942731,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---sad,0.18471337579617833,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---sexy,0.012872245250079824,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---sexy,0.7052867465471508,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---sexy,0,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---sexy,0,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---sexy,0,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---slow,0.03887399850284209,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---slow,0.7012380709530759,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---slow,0.04068522483940043,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---slow,0.21348314606741572,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---slow,0.0683453237410072,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---soft,0.06339466173093193,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---soft,0.7342551752028694,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---soft,0.06395736175882745,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
