key,value,timestamp,run_uuid,step,is_nan
test_pr_auc_mood/theme---love,0.1621149944316175,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---love,0.7474985027534728,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---meditative,0.17704636818031663,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---meditative,0.8098078197481774,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---melancholic,0.038121756030194034,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---melancholic,0.6603103823268226,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---melodic,0.09655179779312592,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---melodic,0.678750934913744,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---motivational,0.19093841366526854,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---motivational,0.7425745049231401,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---movie,0.02476681327048167,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---movie,0.5187613360565855,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---nature,0.021266343548652367,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---nature,0.6837649946620263,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---party,0.06559683901851354,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---party,0.8628091257401602,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---positive,0.07613932488038017,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---positive,0.725655636715656,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---powerful,0.09890470387444862,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---powerful,0.8096393405408474,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---relaxing,0.13883324764948238,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---relaxing,0.7177815294686517,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---retro,0.016575434597196584,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---retro,0.7503500945616238,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---romantic,0.11406705098984161,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---romantic,0.7828306031085998,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---sad,0.1054665895801972,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---sad,0.6995251444590652,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---sexy,0.02301716670451112,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---sexy,0.752620506722766,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---slow,0.045435488255028134,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---slow,0.7371920420575199,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---soft,0.06548739633295085,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---soft,0.7430238227523726,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---soundscape,0.04007364232497625,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---soundscape,0.8631932249011144,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---space,0.04808841034079122,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---space,0.8065831938799904,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---sport,0.05824965104101899,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---sport,0.8256050802779775,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---summer,0.5283988560503611,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---summer,0.8721210897306445,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---trailer,0.1422939808463117,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---trailer,0.9207826294440469,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---travel,0.012599017510119055,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---travel,0.6502013946034909,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---upbeat,0.050989437806261355,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---upbeat,0.7414147521160823,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_pr_auc_mood/theme---uplifting,0.05058493855049169,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_roc_auc_mood/theme---uplifting,0.6751159891974241,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_macro_pr_auc,0.11614566073708128,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
test_macro_roc_auc,0.745461796127982,1780410640951,239ba4cb7382420595e2306373b8196a,0,f
